consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
"buenas tardes, envió este mensaje por el motivo que complete los datos de la pre inscripción, dijeron enviarme un e-mail, pero no llega. quería pedirle por favor si me podrían ayudar a solucionarlo para  continuar los pasos, desde ya muchas gracias ",1,3,10,2,2018,1,6,0,0,0,5,6,249,0.0,0.8072289156626506,4,43,20,0.9302325581395348,0.02008032128514056,1,0,Ingreso a la Universidad
"buenas tardes, aun no cargaron la nota del final de contabilidad 1 con bianchi! y me parece raro porque ya paso más de una semana!  muchas gracias!  ",4,1,10,2,2018,3,6,2,1,0,3,6,149,0.0,0.7718120805369127,1,30,19,0.9,0.026845637583892617,1,0,Situación Académica
"estimados, necesitaba el certificado de materias aprobadas para presentar en mi empleo. agradezco su atención. curieses leticia ",0,3,3,1,2017,2,2,1,1,1,5,13,128,0.0,0.84375,1,18,7,1.0,0.0234375,2,0,Pedido de Certificados
"hola, quisiera saber cuál es el problema que no puedo inscribirme a las materias del primer cuatrimestre? , si ya entregue todo lo requerido.  espero su respuesta, muchas gracias.  ",6,3,2,1,2018,3,8,0,0,1,54,4,181,0.0,0.7955801104972375,1,32,17,0.9375,0.03314917127071823,2,0,Requisitos de Ingreso
quisiera saber porque no tengo el numero de legajo? lo necesitaria para poder anotarme en los horarios de las materias. muchas gracias ,6,1,2,1,2016,3,5,0,0,0,17,4,135,0.0,0.8222222222222222,0,23,10,0.9565217391304348,0.014814814814814815,1,0,Cursadas
"quiero ingresar al perfil-estudiante, ingreso el legajo y clave y aparece: &quot;el estudiante no cumple con los requisitos&quot;. esto me impide la inscripción vía web para exámenes finales. esto se puede solucionar, me podría indicar los pasos a seguir? ",6,3,6,1,2016,3,1,1,1,1,54,13,256,0.0,0.8046875,4,40,19,0.9,0.03125,2,0,Reincorporación
no recuerdo mi contraseña y me figura como alumno inavilitado ,0,2,12,2,2018,1,6,4,1,1,27,4,62,0.0,0.8387096774193549,0,11,6,1.0,0.0,1,0,Requisitos de Ingreso
hola buenas noches queria saber porque todavia no se me acridita el subsidio de la sube   ya hice todos los reclamos y todavia no recibo el beneficio ,3,1,10,2,2019,3,4,3,1,1,27,4,150,0.0,0.8066666666666666,0,30,17,0.8333333333333334,0.0,1,0,Boleto Universitario
buenas tardes. ayer realicé una solicitud de titulo (técnico en información ambiental) y hoy me llego un mail con el mensaje de &quot;rechazado&quot;. quiero volver a solicitar el titulo y me aparece el siguiente mensaje:  &quot;ud. tiene una solicitud de título pendiente de aprobación&quot;.  quisiera saber si en la solicitud de titulo hubo algún problema?  desde ya muchas gracias!   saludos.  alejandro e. leguizamón  ,2,1,9,2,2016,1,4,2,1,1,29,4,423,0.0,0.7895981087470451,7,71,35,0.7042253521126759,0.030732860520094562,6,0,Consulta sobre Título Universitario
hola queria saber en que fecha empiezan a inscribir gracias ,1,3,10,2,2019,0,5,0,0,1,5,6,60,0.0,0.8333333333333334,0,11,5,1.0,0.0,1,0,Ingreso a la Universidad
"hola! quiero completar on line la inscripcion a la cursada del primer cuatrimestre. me inscribiré solo a dos materias, pero no me deja seguir el sistema en tanto no complete todos los cuadros de las asignaturas. me podrian ayudar con este punto. gracias! ",1,3,2,1,2017,0,2,0,0,1,4,13,255,0.0,0.807843137254902,1,44,24,0.8863636363636364,0.023529411764705882,3,0,Cursadas
hola! ya complete el formulario de inscripcion 2 veces y no me llega ningun mail! no se que hacer ! ,1,2,12,2,2017,0,7,0,0,1,5,6,100,0.0,0.76,0,21,12,0.9523809523809524,0.03,1,0,Ingreso a la Universidad
"buenas tardes, me anote al final de administración del 19/12 pero necesitaría cambiarlo al de 21/12. esto puede ser posible? gracias saludos ",4,3,12,2,2017,1,8,3,1,1,3,9,141,0.0,0.75177304964539,2,23,10,0.9130434782608696,0.02127659574468085,1,0,Cambio de Comisión
buenas tardes... mi consulta es acerca del boleto estudiantil. en el día de la fecha se han cargado las tarjetas sube...y la mia no se acredito...cuando entro al sistema me dice que el tramite no fue terminado. que la persona ya posee benefio.  mis preguntas son &iquest;qué me falta completar del trámite? y a que &iquest;beneficio se refiere? ya que no poseo nínguno. muchas gracias. ,2,2,4,1,2019,1,1,2,1,1,3,6,386,0.0,0.7772020725388601,4,67,38,0.7910447761194029,0.046632124352331605,14,0,Boleto Universitario
a quien corresponda: mi consulta es acerca de la inscripción . sigo los pasos como de dice el instructivo pero cuando quiero entrar al formulario de la web me dice que la fecha para la inscripción ya finalizo.por favor espero una respuesta. gracias  ,1,3,10,2,2017,1,6,0,0,1,43,4,250,0.0,0.8079999999999999,2,45,27,0.8222222222222222,0.016,3,0,Ingreso a la Universidad
"hola, quiero consultar &iquest;como hago para inscribirme en una segunda carrera en unlu? actualmente estoy cursando lic en sistemas de información y quisiera inscribirme a ingeniería industrial y poder cursar ambas carreras en unlu.  muchas gracias. ",4,3,12,2,2015,0,4,2,1,1,14,4,251,0.0,0.8286852589641435,2,38,14,0.8421052631578947,0.0199203187250996,2,0,Simultaneidad de Carreras
"buen día, queria consultar con quien puedo hablar por el tema del boleto estudiantial. muchas gracias. ",3,3,4,1,2018,2,8,0,0,1,25,4,103,0.0,0.8155339805825242,1,17,8,1.0,0.029126213592233014,2,0,Boleto Universitario
"disculpen ,no llega a mi correo la informacion ",2,4,2,1,2018,1,8,0,0,1,52,4,47,0.0,0.8085106382978723,0,9,5,1.0,0.02127659574468085,1,0,Ingreso a la Universidad
mi consulta es sobre la materia introduccion al trabajo social yo la curse en 2016 mi pregunta es el vencimiento de la regularidad si es de 2 o3 años si es de 2 años mi ultima posibilidad seria ahora en diciembre esa es mi consulta.muchas gracias  ,2,2,12,2,2018,3,1,3,1,1,5,13,248,0.0,0.7782258064516129,0,48,31,0.6666666666666666,0.004032258064516129,1,0,Cursadas
 quiero ingresar a la universidad  ,2,3,2,1,2017,0,3,0,0,1,52,4,35,0.0,0.8,0,8,5,0.75,0.0,1,0,Ingreso a la Universidad
no me acredita la carga mensual. hace ya 3 meses que no obtengo el boleto estudiantil. por favor busco una solución porque se me está haciendo muy difícil viajar a la universidad. desde ya muchas gracias.  ,3,5,10,2,2019,2,6,3,1,1,54,6,206,0.0,0.7961165048543689,3,38,20,0.8684210526315791,0.019417475728155338,4,0,Boleto Universitario
"hola, quisiera mi legajo de lic de administarcion ",0,1,2,1,2017,2,5,2,1,0,54,4,50,0.0,0.82,0,9,5,0.8888888888888888,0.02,1,0,Consulta por Legajo
"buenas tardes. quería consultar a que se refiere la pagina web con &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot;, que es lo que me responde cuando selecciono para inscribirme en el 1&deg; cuatrimestre  ",0,3,2,1,2019,2,7,0,0,0,54,4,254,0.0,0.7992125984251969,2,41,22,0.8536585365853658,0.02755905511811024,3,0,Requisitos de Ingreso
no me deja entrar a mi perfil de estudiantes. . me dice que no completo la info... quisiera saver como resolverlo  ,1,4,11,2,2018,2,6,4,1,1,41,4,115,0.0,0.7652173913043478,0,23,15,0.8695652173913043,0.043478260869565216,5,0,Requisitos de Ingreso
"ayer comencé la inscripción para la cerrera de profesorado de historia y no recibí el correo para poder continuar con la inscripción, hoy intenté nuevamente y el sistema me informa que ya se reenvió el correo pero éste nunca llegó. debo seguir esperando o me debo acercar a alguna sede para completar el trámite? desde ya, muchas gracias.  alejandro. ",3,3,2,1,2019,1,1,0,0,1,8,6,351,0.0,0.811965811965812,9,61,33,0.7868852459016393,0.017094017094017096,3,0,Ingreso a la Universidad
hola quisiera entrar al sistema con mi numero de legajo para anotarme a una carrera pero no me deja como puedo hacer? desde ya gracias  ,2,2,3,1,2017,1,3,2,1,1,0,4,136,0.0,0.8014705882352942,0,27,16,0.9629629629629628,0.007352941176470587,1,0,Requisitos de Ingreso
"yo tramité el boleto estudiantil provincial, pero no me lo acreditaron, necesitaría saber el motivo por el cual no soy beneficiaria. muchas gracias ",0,4,4,1,2018,2,4,2,1,0,25,6,148,0.0,0.8243243243243243,2,24,13,0.875,0.020270270270270268,1,0,Boleto Universitario
"buen día, tengo un problema y es que no puedo entrar a mi perfil académico  ",1,1,12,2,2018,0,7,3,1,0,16,4,76,0.0,0.7763157894736842,2,17,11,0.9411764705882352,0.013157894736842105,1,0,Requisitos de Ingreso
"buenas tardes, quería saber qué día inicia el primer cuatrimestre.. gracias espero su respuesta ",1,3,2,1,2019,1,7,4,1,0,27,6,96,0.0,0.8229166666666666,3,15,5,1.0,0.03125,2,0,Cursadas
buenas noches. solicito información sobre como gestionar la reincorporación a la carrera ya que perdí la regularidad y no recibí el mail para poder gestionarla.  saludos ,0,3,5,1,2019,3,2,2,1,1,3,6,170,0.0,0.8294117647058824,4,28,14,0.8928571428571429,0.011764705882352941,2,0,Ingreso a la Universidad
"hola buenos dias, quería saber cuando me puedo inscribir o cuando se empieza el periodo de inscripción  para la carrera de profesorado en educación física. y que documentación hay que presentar para poder inscribirme.   desde ya muchas gracias.    ",1,3,1,1,2018,0,5,0,0,1,43,6,248,0.0,0.8064516129032258,5,45,23,0.7777777777777778,0.016129032258064516,3,0,Ingreso a la Universidad
"hola buen día, quise entrar con mi legajo y contraseña y no me deja, ni me apare para poder inscribirme a materias, muchas gracias ",0,1,8,2,2019,0,7,4,1,1,43,4,131,0.0,0.7938931297709924,1,25,14,0.92,0.022900763358778626,1,0,Problemas con la Clave
buenas tardes      necesitaria obtener una nueva clave para poder ingresar a la pagina de la universidad.                             gracias.  ,0,1,7,1,2016,2,5,2,1,1,54,4,144,0.0,0.6319444444444444,0,52,41,0.3269230769230769,0.013888888888888888,2,0,Problemas con la Clave
hola como hago para anotarme en las materias de manera web ? muchas gracias ,1,2,8,2,2016,1,4,2,1,1,4,6,76,0.0,0.8026315789473685,0,15,10,1.0,0.013157894736842105,1,0,Cursadas
"buenas tardes, quería consultar porque cuando pongo la solicitud de inscripción no me deja anotarme. gracias! espero su respuesta ",0,3,2,1,2019,2,7,0,0,1,43,4,130,0.0,0.8307692307692308,2,20,7,1.0,0.02307692307692308,1,0,Requisitos de Ingreso
buen día! deseo obtener información sobre mi situación academica. deseo para el año próximo retomar la carrera y quisiera saber si aún tengo opciones y cuales son los pasos a seguir. desde ya muchas gracias lorena rosati ,4,1,10,2,2015,1,1,1,1,1,3,6,221,0.0,0.8190045248868778,5,38,16,0.9473684210526316,0.013574660633484163,2,0,Reincorporación
"hola, no puedo ingresar a la página. cuando ingreso mis datos me aparece &quot;el estudiante no cumple con los requisitos&quot;. quiero consultar mis materias y los finales  ",0,1,12,2,2018,2,6,4,1,1,43,6,174,0.0,0.7988505747126436,1,29,13,0.8620689655172413,0.02873563218390805,2,0,Requisitos de Ingreso
"me estoy inscribiendo via web, pero en la instancion que dice que me tiene que mandar el mail, no me llega nada ",6,1,11,2,2017,2,7,0,0,1,43,6,112,0.0,0.7857142857142857,0,23,16,0.8260869565217391,0.017857142857142856,1,0,Ingreso a la Universidad
hola no puedo ingresar al perfil de estudiante para anotarme a final de elementos ,5,4,6,1,2017,3,1,2,1,1,54,6,82,0.0,0.8292682926829268,0,15,8,0.9333333333333332,0.0,1,0,Problemas con la Clave
"buenas, estoy intentando iniciar el tramite para el boleto estudiantil provincial y cuando cliqueo en iniciar tramite de boleto estudiantil me dice la persona ya tiene un beneficio asignado  lo cierto es que yo ya llene el formulario un dia pero nunca me llego un mail de confirmación del servicio, e intente poniendo la sube en los aparatos que están en los pasillos de la unlu y me salio un error. ",0,4,5,1,2019,2,6,4,1,1,5,6,400,0.0,0.8125,2,73,41,0.6986301369863014,0.0075,1,0,Boleto Universitario
no puedo ingresar como estudiante para obtener un certificado de alumno regular. ya me paso el año paso por lo que me acerque a la sede de lujan y supuestamente esta solucionado. aun sigo sin poder ingresar y necesito ese certificado ,3,1,3,1,2017,2,2,1,1,1,5,6,234,0.0,0.8162393162393162,0,42,27,0.8571428571428571,0.008547008547008548,2,0,Reincorporación
"olvidé mi clave, reestableci la misma pero no me llega el correo con la nueva clave. gracias  ",4,3,6,1,2019,0,2,2,1,1,54,6,94,0.0,0.7872340425531915,1,19,10,0.8947368421052632,0.02127659574468085,1,0,Ingreso a la Universidad
"hola quisiera saber que tengo que hacer si al intentar restablecer mi contraseña para acceder a la plataforma, no me llega el mail para seguir con el procedimiento muchas gracias ",0,3,5,1,2018,2,6,0,0,0,54,6,179,0.0,0.8268156424581006,0,31,17,0.9032258064516128,0.00558659217877095,1,0,Ingreso a la Universidad
quiero hacer el tramite del boleto universitario y me dice que ya estoy registrado y no recibo el beneficio ,2,4,10,2,2019,0,3,3,1,1,54,6,108,0.0,0.8240740740740741,0,20,11,0.9,0.0,1,0,Boleto Universitario
"buenas tardes , el 05/05 envié una solicitud de equivalencias internas, y eximición,  quisiera saber si hay alguna resolución al respecto. desde ya muchas gracias ",1,1,7,1,2017,2,1,3,1,1,54,13,163,0.0,0.7852760736196319,3,27,11,0.9629629629629628,0.024539877300613498,1,0,Consulta por Equivalencias
"no puedo hacerme la tarifa social, me salta que ya tengo un beneficio y no tengo ninguno. gracias ",2,1,6,1,2019,3,5,2,1,1,1,4,98,0.0,0.7959183673469388,0,19,9,0.8947368421052632,0.020408163265306117,1,0,Boleto Universitario
quisiera solicitar la contraseña de mi perfil ya que no me deja acceder. gracias ,0,3,11,2,2016,3,4,2,1,1,5,4,81,0.0,0.8148148148148148,0,15,9,1.0,0.012345679012345678,1,0,Problemas con la Clave
"buenas noches, yo me quería inscribir a las materias para empezar a cursar el profesorado de física, y me dice &quot;la carrera del estudiante no se encuentra habilitada para ingresar&quot;. hace poco hice el cambio de carrera, no se si es por eso, o porque en mi perfil de estudiante aparece como carrera &quot;licenciatura en museologia&quot;.  ",0,3,2,1,2018,3,8,3,1,1,58,6,347,0.0,0.7953890489913544,2,58,34,0.7931034482758621,0.02881844380403458,2,0,Cambio de Carrera
"buenas tardes, consulta, me inscribí en un examen final pero no puedo presentarme, debo notificarlo o directamente se me marcará ausente? muchas gracias  ",3,3,2,1,2018,2,5,3,1,1,27,4,154,0.0,0.8181818181818182,2,25,11,0.92,0.025974025974025976,1,0,Exámenes
"hola! necesito saber que numero de programa estoy inscripta, ya que estoy realizando mi trabajo final de inestigacion y estoy solicitando una prorroga del mismo, saludo . ayala mariana ",0,4,11,2,2016,3,2,1,1,1,29,4,185,0.0,0.8216216216216217,0,30,11,0.8666666666666667,0.021621621621621626,1,0,Datos Personales
en esta via de comunicacion figuro como libre me falta rendir planeamiento para finalizar la carrera en cs de la educacion necesito inscribirme en julio consulte la regularidad y figuraba hasta febrero de. 2018 que debo reañizar para inscribirme en la materia ,4,2,12,2,2017,2,1,1,1,1,0,6,260,0.0,0.8192307692307692,0,43,23,0.7906976744186046,0.003846153846153847,1,0,Reincorporación
"hola que tal yo queria consultar donde puedo averiguar por que no me acreditaron el credito de la sube. yo abia perdido la sube, la  di de baja y realize nuevamente una sube nueva resgistrada a mi nombre pero el credito de la sube no me lo acreditaron más. adonde tendria que consultar por que ingreso al sistema y me dice que tengo que ya tengo el veneficio otorgado. ",3,2,4,1,2019,1,3,1,1,1,52,4,369,0.0,0.7994579945799458,1,71,45,0.6619718309859155,0.010840108401084007,3,0,Boleto Universitario
"mi consulta es por la inscripcion a la carrera de lic. en informacion ambiental. yo soy de mendoza y tengo rendido hasta 3 año de la lic. en psicologia;  estare llegando a campana en diez dias. quiero empezar este cuatrimestre, se que las incripciones son hasta el 23/2 , y ya comence el tramite de la pre inscripcion on line. &iquest; que posibilidades tengo de comenzar este ciclo? saluda atte ",1,3,2,1,2018,3,3,0,0,1,0,4,396,0.0,0.7803030303030303,0,72,43,0.7361111111111112,0.02525252525252525,5,0,Ingreso a la Universidad
"hola buenas tardes , completé el formulario para que se me acredite la carga de sube hace mucho y tuve el problema de que  a todos se le acreditó el beneficio y a mi al apoyar la sube en el tas no recibo nada , y el proceso lo hice con mis compañeros que ya van por su segunda acreditación , quisiera saber que esta pasando , desde ya muchas gracias ",3,1,5,1,2019,2,7,4,1,1,43,6,350,0.0,0.7828571428571428,3,73,50,0.7397260273972602,0.011428571428571429,1,0,Boleto Universitario
quería solicitar si es posible el analítico con el porcentaje de materias aprobadas. paso mi teléfono celular por si es necesario. 0111533708728. desde ya muchas gracias. natalia saromé. ,5,4,3,1,2017,1,1,1,1,1,26,0,187,0.0,0.7540106951871658,4,29,13,0.8965517241379308,0.026737967914438502,5,0,Pedido de Certificados
"buen día una consulta, cuando quiero inscribirme en las materias me sale un cartel que dice que no cumplo con los requisitos. porque? que hago? muchas gracias ",0,3,2,1,2019,0,8,0,0,1,54,4,159,0.0,0.8050314465408805,1,28,16,0.9285714285714286,0.025157232704402517,1,0,Requisitos de Ingreso
no puedo anotarme a las materias  ,6,2,8,2,2018,3,6,4,1,1,43,4,34,0.0,0.7941176470588235,0,8,5,0.875,0.0,1,0,Cursadas
"hola, hace poco me reincribi en la carrera. habia quedado libre. ahora reincripto en plan 1711. tengo una materia en condición de regular desde el 2016 que es taller libre 1, quería saber si perdí la regularidad al haber quedado libre en la carrera. como figuro en el sistema? ",1,5,8,2,2017,0,3,1,1,1,17,4,277,0.0,0.7653429602888087,3,50,24,0.8,0.02527075812274368,4,0,Situación Académica
"hola quería consultar un problema que tengo cuando quiero ingresar para inscribirme en las materias del primer cuatrimestre,me dise que no tengo los requisitos para poder inscribirme,y  pero ya presente todos los papeles  que puede ser?  ",3,4,2,1,2019,0,8,0,0,0,52,4,238,0.0,0.8235294117647058,1,40,21,0.8,0.012605042016806723,1,0,Ingreso a la Universidad
"hola buenas tardes, mi consulta es debido a que solicite el boleto estudiantil, pero no me llego ninguno mail y al pasar la tarteja por la maquina  para que me lo acrediten, me dice que no puede realizarse la operacion. soy ingresante de este año, y otros compañeros pudieron realizarlo sin problema. muchas gracias ",2,5,8,2,2017,3,7,3,1,1,54,4,316,0.0,0.8069620253164557,0,56,32,0.8392857142857143,0.0189873417721519,2,0,Boleto Universitario
"buen dia, estaria empezando este lunes 7 de marzo a las 13hs con elementos de matematicas?  por favor confirmar.  gracias. ",3,1,3,1,2016,3,2,3,1,1,25,6,123,0.0,0.7642276422764228,0,23,14,0.8695652173913043,0.032520325203252036,2,0,Cursadas
como hago para poner una nueva clave ? tengo bloqueada la anterior . gracias !!! ,6,2,2,1,2018,3,1,2,1,1,5,11,81,0.0,0.7530864197530864,0,16,9,1.0,0.061728395061728385,1,0,Problemas con la Clave
quiero anotarme a las materias como hago?  ,2,2,2,1,2018,1,2,0,0,1,52,4,43,0.0,0.7906976744186046,0,9,5,0.8888888888888888,0.02325581395348837,1,0,Cursadas
hola querida preguntar porque no me cargan más la tarjeta sube.  yo ya tengo el boleto estudiantil gratuito en mí tarjeta. quiero volver hacerlo pero no me deja. ,6,2,4,1,2018,2,6,3,1,1,3,4,162,0.0,0.8024691358024691,2,30,15,0.9,0.018518518518518517,3,0,Boleto Universitario
"buenos días. necesitaría mi analítico con el porcentaje de materias, ya que quisiera inscribirme en un listado en educación y eso es lo que me piden. muchas gracias ",1,4,2,1,2019,0,1,2,1,1,4,8,165,0.0,0.8121212121212121,4,29,16,0.9310344827586208,0.01818181818181818,2,0,Pedido de Certificados
"hola, me comunico con ustedes ya que quise tramitar el boleto para estudiantes de la provincia y me salta que ya lo tengo asignado, lo cual no estoy usando ya que recién  cague una sube a mi nombre.   quisiera saber si es un error de sistema?   ",3,2,9,2,2019,2,5,2,1,1,27,6,245,0.0,0.7755102040816326,1,52,32,0.7692307692307693,0.0163265306122449,1,0,Boleto Universitario
buen día. quería saber las razones por las cuales hasta la fecha no tengo cargada la nota correspondiente al examen final de impuestos ii (fecha del final: 06/08) ya que el profesor presentó el acta la semana pasada y hay compañeros que ya tienen la nota en situación académica desde el viernes 09/08. aguardo su pronta respuesta. saludos. ,2,2,8,2,2019,0,4,1,1,1,54,6,340,0.0,0.7794117647058824,5,59,29,0.8474576271186439,0.014705882352941175,4,0,Situación Académica
por favor me interesa saber cuantas fechas de exámenes se mantiene la regularidad en una asignatura. gracias ,1,2,2,1,2017,3,1,1,1,1,5,6,109,0.0,0.8348623853211009,1,18,8,1.0,0.009174311926605505,1,0,Exámenes
no se porque no me deja hacer el tramite para cargar la sube por boleto estudiantil ,4,2,9,2,2019,1,1,1,1,1,3,6,84,0.0,0.8095238095238095,0,17,11,0.9411764705882352,0.0,1,0,Boleto Universitario
hola .. si yo tengo promocionada introduccion a la administracion porque motivo no me figura para cursar administracion general ? ,0,1,8,2,2018,2,7,4,1,1,3,6,130,0.0,0.823076923076923,0,21,11,0.9523809523809524,0.02307692307692308,2,0,Cursadas
no recibo el mail para restablecer mi usuario y contraseña ,5,1,7,1,2018,3,1,1,1,1,4,6,59,0.0,0.8305084745762712,0,11,7,1.0,0.0,1,0,Ingreso a la Universidad
hola no puedo ingresar a mi perfil cada vez que pongo mi clave dice estudiante inhabilitado y quiero saber por que no puedo ingresar gracias  ,2,1,12,2,2016,1,6,3,1,1,5,4,142,0.0,0.8169014084507042,0,27,15,0.7777777777777778,0.0,1,0,Requisitos de Ingreso
quería consultar por que me sale error de credencial cuando quiero hacer el boleto estudiantil  ,0,1,3,1,2018,1,4,3,1,1,5,4,96,0.0,0.8333333333333334,1,17,8,0.9411764705882352,0.0,1,0,Boleto Universitario
"buenas tardes queria consultar sobre el boleto estudiantil ya que lo ise pero el beneficio jamas fue aplicado en mi sube, queria saber si ustedes saben algo o a quien tengo que reclamarlo , desde ya muchas gracias  ",3,4,4,1,2019,2,7,3,1,1,43,6,215,0.0,0.8093023255813954,0,40,19,0.875,0.009302325581395349,1,0,Boleto Universitario
hola..puede ser que aun no esten las notas del taller..o estoy haciendo algo mal...podrias adelantarme la nota ,2,1,3,1,2019,1,1,4,1,1,54,6,111,0.0,0.7837837837837838,0,18,10,1.0,0.06306306306306306,7,0,Ingreso a la Universidad
hola buenos dias  me comunico porque no puedo btener una tarifa social para la sube no entiendo porque no puedo esque mis compañeros pudieron ,0,3,4,1,2019,1,8,4,1,1,3,4,142,0.0,0.8239436619718309,0,26,13,0.8076923076923077,0.0,1,0,Boleto Universitario
"me dice q tengo el beneficio asignado, pero no me cargan la sube. ",1,2,4,1,2019,3,3,4,1,1,3,4,66,0.0,0.7727272727272727,0,14,9,0.9285714285714286,0.030303030303030307,1,0,Boleto Universitario
"hola buenas tardes, necesito que me envien el mail para poder inscribirme a las materias de la cursada ",2,1,2,1,2018,1,4,0,0,1,5,4,103,0.0,0.8155339805825242,0,19,11,1.0,0.009708737864077669,1,0,Ingreso a la Universidad
"cambie mi tarjeta sube, al perder la anterior! quisiera saber si hay que modificar los datos de la misma para acceder al beneficio.. ya que no lo tengo al momento. ",1,2,5,1,2019,1,4,4,1,1,3,13,164,0.0,0.7865853658536586,0,31,17,0.8709677419354839,0.03048780487804878,3,0,Boleto Universitario
no me carga la tarjeta sube en la terminal de sube ,3,3,9,2,2019,2,7,3,1,1,3,4,51,0.0,0.7843137254901961,0,12,9,0.8333333333333334,0.0,1,0,Boleto Universitario
"buenas tardes, estoy interesada en saber con cuánto se aprueban los exámenes finales, y en particular con cuánto se aprueba el examen final de análisis socioeconómico. muchas gracias  ",4,1,7,1,2018,2,7,4,1,0,3,6,184,0.0,0.8260869565217391,5,30,12,0.8333333333333334,0.016304347826086956,1,0,Exámenes
"buenas tardes, me dirigo hacia ustedes con el fin de consultar si mi pedido sobre el boleto estudiantil ha sido aceptado o no? desde ya muchas gracias, espero su respuesta. ",2,4,3,1,2019,1,7,4,1,1,0,4,173,0.0,0.8034682080924855,0,31,15,0.967741935483871,0.023121387283237,1,0,Boleto Universitario
"buen dia: envio este correo, porque no recuerdo mi clave de acceso, y el mail tampoco me llega, cuando pido nueva contraseña. desde ya muchas gracias  ",0,2,2,1,2019,0,3,1,1,1,54,6,151,0.0,0.7880794701986755,0,28,14,0.9642857142857144,0.03311258278145696,1,0,Ingreso a la Universidad
"quiero anotarme en las materias, y me dice que no soy alumna regular. que me mandaron un email pero no me llegó nada. cómo puedo hacer ? ",4,1,3,1,2019,1,5,2,1,1,5,6,137,0.0,0.7737226277372263,2,28,17,0.8571428571428571,0.0291970802919708,2,0,Ingreso a la Universidad
no puedo ingresar a servicio académico para anotarme a los finales ni restablecer mi contraseña ya que me dice que soy alumno inhabilitado. no entiendo cual es el problema. gracias  ,2,2,12,2,2016,1,6,3,1,1,2,6,182,0.0,0.8186813186813187,1,32,19,0.875,0.01098901098901099,2,0,Requisitos de Ingreso
hola quisiera saber si con el titulo de analista en sistemas egresado en un instituto terciario privado podría hacer la licenciatura en la universidad de lujan. desde ya muchas gracias. aguardo una respuesta. saludos ,4,1,4,1,2016,3,4,0,0,1,14,4,217,0.0,0.8294930875576036,1,35,15,0.8857142857142857,0.013824884792626729,3,0,Ingreso a la Universidad
"buenos días!  yo me había anotado al taller de lectura y compresión de texto que comenzaba el día 26 de junio en el horario de 17 a 21. por cuestiones de horario y trabajo no pude asistir a las clases, ya que mi horario es de 9 a 18, quería saber si hay alguna posibilidad de retomar la cursada al finalizar el receso de invierno. aguardo respuesta. saludos.  daniela ",0,4,7,1,2017,1,4,0,0,1,3,6,368,0.0,0.7635869565217391,5,72,42,0.75,0.019021739130434784,4,0,Cursadas
"hola, envio este mail porque intente solicitar un boleto estudiantil provincial y la pagina me dice que ya tengo un beneficio asignado. me gustaria saber cual es o como puedo solucionar esto.  muchas gracias! ",6,4,4,1,2018,3,5,2,1,0,17,4,209,0.0,0.8133971291866029,0,36,17,0.9166666666666666,0.019138755980861243,2,0,Boleto Universitario
no puedo inscribirme porque xe2x80x9cno cumplo con los requisitos necesariosxe2x80x9d ,0,3,2,1,2019,0,8,0,0,0,27,4,86,0.0,0.7906976744186046,0,11,4,1.0,0.0,1,0,Requisitos de Ingreso
"buenos dias solicito reestablecer mi clave, realice los pasos correspondiente pero nunca me llega  el mail para continuar desde ua muchas gracias si me pueden ayudar ",4,2,3,1,2018,0,3,3,1,1,27,4,166,0.0,0.8313253012048193,0,28,13,0.9285714285714286,0.006024096385542169,1,0,Ingreso a la Universidad
hice una preinscripción online pero todavía no me llegó nada  al correo. estoy interesada en la carrera de administración  ,2,1,2,1,2018,0,6,0,0,1,0,4,123,0.0,0.8211382113821138,4,22,13,0.9090909090909092,0.008130081300813009,1,0,Ingreso a la Universidad
"buenas tardes, quería hacer una consulta, no me llega el link al mail de las inscripciones a las materias. me dice que ya mande muchas solicitudes de inscripción pero nunca llego el mail que me tienen que mandar. ",2,1,2,1,2018,2,7,0,0,1,0,4,213,0.0,0.8028169014084507,2,39,23,0.7948717948717948,0.01877934272300469,2,0,Ingreso a la Universidad
hola quisiera saber si se envio mi solicitud deinscripcion..gracias ,5,4,5,1,2017,1,2,1,1,1,16,11,68,0.0,0.8382352941176471,0,10,5,1.0,0.029411764705882363,2,0,Requisitos de Ingreso
me salta que ya tengo el beneficio pero no me llegó ninguna notificación ni nada... hablo sobre el tema del boleto estudiantil provincial.  ,0,1,8,2,2019,1,6,3,1,1,54,4,140,0.0,0.8,2,25,13,0.88,0.028571428571428567,4,0,Boleto Universitario
"buenas, comence lo que seria la inscripcion  via web hoy pero todavia no me llega el email para continuar con la inscripcion ",1,3,10,2,2018,0,8,0,0,1,54,6,125,0.0,0.8079999999999999,0,24,15,0.875,0.008,1,0,Ingreso a la Universidad
no puedo acceder a los dias y horarios de las materias ,0,1,2,1,2018,3,2,0,0,1,6,13,55,0.0,0.8,0,12,8,1.0,0.0,1,0,Cursadas
