consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
"hola buenas tardes, quiero ingresar a mi situación académica y no logro ingresar. primero me dice que la contraseña o el legajo no corresponde y ahora me dice que ya no soy alumno regular. quiero inscribirme para la mesa de mayo como debo hace? desde ya muchas gracias  ",3,1,5,1,2018,1,2,3,1,1,15,4,270,0.0,0.8037037037037037,2,50,29,0.8,0.014814814814814815,2,0,Reincorporación
no me puedo anotar a las cursadas soy aspirante   ,1,3,2,1,2019,3,8,0,0,0,5,4,50,0.0,0.78,0,12,8,0.8333333333333334,0.0,1,0,Cursadas
necesito cambiar mi contraseña de mi cuenta de estudiante y no me envían el mail correspondiente para hacer el cambio de contraseña. ,4,1,8,2,2018,0,5,3,1,1,5,6,133,0.0,0.8270676691729323,1,23,13,0.8260869565217391,0.0075187969924812035,1,0,Problemas con la Clave
quisiera saber cómo tengo q hacer para pedir un certificado de materias aprobadas para inscribirme en otra universidad ,2,2,9,2,2017,3,4,2,1,1,27,4,119,0.0,0.8487394957983193,1,19,9,0.9473684210526316,0.0,1,0,Pedido de Certificados
buenos días/tardes/noches. requiero que se suba la nota del final de química general realizado la fecha 22-02-2018 a la plataforma web para poder inscribirme en química inorganica antes de que el periodo de inscripción termine. gracias. ignacio simez roig ,0,4,2,1,2018,3,5,3,1,1,1,6,256,0.0,0.7890625,4,40,19,0.85,0.01171875,3,0,Situación Académica
necesito me realicen un analitico con % de carrera para inscripcion en asuntos docentes de mi ciudad. gracias! ,1,2,8,2,2017,2,1,1,1,1,27,13,111,0.0,0.8108108108108109,0,19,10,0.9473684210526316,0.01801801801801801,1,0,Pedido de Certificados
"buenas tardes, quería hacer una consulta acerca de porque no me deja ingresar a la cuenta de inscripción cursada. no me estaría dejando anotar ",2,3,2,1,2019,3,8,0,0,1,54,4,143,0.0,0.8181818181818182,3,25,11,0.88,0.013986013986013986,1,0,Requisitos de Ingreso
"hola, soy cruz elizabeth, aspirante a ingenieria agronomica y queria saber por que no puedo inscribirme para cursar las materias??  ",6,4,2,1,2019,1,7,0,0,0,2,4,132,0.0,0.8106060606060606,0,22,11,0.9545454545454546,0.030303030303030307,1,0,Cursadas
"buenos dias, hace varios años atras fui estudiante de la carrera licenciatura en adm., en el dia de hoy intento hacer la inscripcion mediante la pag web pero no tuve exito, aun sirve la inscripcion que hice en su momento?  saludos cordiales. ",4,3,10,2,2015,0,1,0,0,1,54,4,242,0.0,0.7975206611570248,0,44,26,0.8181818181818182,0.02479338842975207,2,0,Reincorporación
&iquest;por qué no me puedo anotar a las materias de primer año? &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; ,1,3,2,1,2019,3,8,0,0,1,54,4,163,0.0,0.7914110429447853,2,26,14,0.9230769230769232,0.03680981595092025,2,0,Requisitos de Ingreso
hola buenas noches queria saber porque todavia no se me acridita el subsidio de la sube   ya hice todos los reclamos y todavia no recibo el beneficio ,3,1,10,2,2019,3,4,3,1,1,27,4,150,0.0,0.8066666666666666,0,30,17,0.8333333333333334,0.0,1,0,Boleto Universitario
buenas tardes. ayer realicé una solicitud de titulo (técnico en información ambiental) y hoy me llego un mail con el mensaje de &quot;rechazado&quot;. quiero volver a solicitar el titulo y me aparece el siguiente mensaje:  &quot;ud. tiene una solicitud de título pendiente de aprobación&quot;.  quisiera saber si en la solicitud de titulo hubo algún problema?  desde ya muchas gracias!   saludos.  alejandro e. leguizamón  ,2,1,9,2,2016,1,4,2,1,1,29,4,423,0.0,0.7895981087470451,7,71,35,0.7042253521126759,0.030732860520094562,6,0,Consulta sobre Título Universitario
"buenas tardes, quería hacer una consulta, no me llega el link al mail de las inscripciones a las materias. me dice que ya mande muchas solicitudes de inscripción pero nunca llego el mail que me tienen que mandar. ",2,1,2,1,2018,2,7,0,0,1,0,4,213,0.0,0.8028169014084507,2,39,23,0.7948717948717948,0.01877934272300469,2,0,Ingreso a la Universidad
aun no subieron o no me aparecen datos de los dias y horarios de cursada para el taller de ingreso de febrero.  cuando los voy a saber? me habian dicho en diciembre.  espero su respuesta. desde ya muchas gracias ,2,4,12,2,2018,0,7,0,0,0,0,13,212,0.0,0.7877358490566038,0,42,24,0.8095238095238095,0.018867924528301886,3,0,Cursadas
buenas tardes genero la clave y dice que la mandan al mail pero no he recibido nada. la pueden blanquear? saludo atte.- tengo miedo de no poder inscribirme.- ,4,4,2,1,2018,3,2,1,1,1,54,6,158,0.0,0.7848101265822784,0,29,14,0.8965517241379308,0.02531645569620253,3,0,Ingreso a la Universidad
"el taller de problemas matematicos tampoco me lo dieron como equivalente,, en lacteos aparece tambien el taller ",2,1,8,2,2016,0,3,1,1,1,41,6,112,0.0,0.8303571428571429,0,18,8,0.8888888888888888,0.017857142857142856,1,0,Consulta por Equivalencias
buenas tardes... mi consulta es acerca del boleto estudiantil. en el día de la fecha se han cargado las tarjetas sube...y la mia no se acredito...cuando entro al sistema me dice que el tramite no fue terminado. que la persona ya posee benefio.  mis preguntas son &iquest;qué me falta completar del trámite? y a que &iquest;beneficio se refiere? ya que no poseo nínguno. muchas gracias. ,2,2,4,1,2019,1,1,2,1,1,3,6,386,0.0,0.7772020725388601,4,67,38,0.7910447761194029,0.046632124352331605,14,0,Boleto Universitario
"hola, quería inscribirme a la carrera de profesorado en ed. física pero la misma no aparece en el listado de la inscripción vía web. ",0,1,12,2,2017,3,5,0,0,1,43,4,133,0.0,0.7969924812030075,4,25,15,0.84,0.022556390977443608,2,0,Ingreso a la Universidad
"hola, quiero consultar &iquest;como hago para inscribirme en una segunda carrera en unlu? actualmente estoy cursando lic en sistemas de información y quisiera inscribirme a ingeniería industrial y poder cursar ambas carreras en unlu.  muchas gracias. ",4,3,12,2,2015,0,4,2,1,1,14,4,251,0.0,0.8286852589641435,2,38,14,0.8421052631578947,0.0199203187250996,2,0,Simultaneidad de Carreras
"buen día, queria consultar con quien puedo hablar por el tema del boleto estudiantial. muchas gracias. ",3,3,4,1,2018,2,8,0,0,1,25,4,103,0.0,0.8155339805825242,1,17,8,1.0,0.029126213592233014,2,0,Boleto Universitario
no me llego el mail para continuar con la inscripcion. ,3,3,11,2,2018,2,3,0,0,1,0,6,55,0.0,0.8,0,11,8,1.0,0.01818181818181818,1,0,Ingreso a la Universidad
"hola, mi consulta es la siguiente... me presenté a 3 fechas de final y no logré aprobarlas, puedo cursar la materia que le sigue el cuatrimestre que viene a pesar de que no tengo aprobada a su correlativa? muchas gracias y espero su respuesta ",0,1,8,2,2018,0,7,4,1,1,17,4,243,0.0,0.7901234567901234,2,45,23,0.8,0.02469135802469136,3,0,Cursadas
hola! nunca me llegó el email de la preinscripción online y no pude completarla ,4,5,5,1,2019,1,8,0,0,1,0,11,80,0.0,0.8125,2,15,8,1.0,0.0125,1,0,Ingreso a la Universidad
"quiero solocitar el boleto estudiantil pero me aparece un mensaje que tengo una solicitud pendiente de envio, como puedo resolver la situación ",1,1,3,1,2019,2,7,4,1,1,3,4,143,0.0,0.8391608391608392,1,23,10,1.0,0.006993006993006993,1,0,Boleto Universitario
por favor me podrían recordar mi número de legajo. extravié toda mi documentación de la unlu. muchas gracias ,0,2,4,1,2018,1,5,0,0,1,4,6,109,0.0,0.8165137614678899,4,19,9,0.8947368421052632,0.01834862385321101,2,0,Consulta por Legajo
"hola, buenas tardes. se me vence la prorroga para entregar el titulo el dia martes 22 de febrero de 2017. el comisionista que lleva a legalizar el titulo, no consigue turno. que hago? el titulo lo tengo pero el turno no. desde ya muchas gracias. ",4,3,2,1,2017,1,5,2,1,1,2,6,246,0.0,0.7601626016260162,0,46,23,0.8260869565217391,0.032520325203252036,5,0,Requisitos de Ingreso
quiero inscribirme a las materias de la carrera pero me arroja el mensaje de &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; que tengo que hacer  ,0,3,2,1,2019,0,6,0,0,1,54,4,196,0.0,0.8061224489795918,1,33,18,0.8787878787878788,0.020408163265306117,2,0,Requisitos de Ingreso
"no me llegan los email, y la inscripción completa  ",0,4,11,2,2018,1,6,0,0,1,5,6,51,0.0,0.7843137254901961,1,11,7,0.9090909090909092,0.0196078431372549,1,0,Ingreso a la Universidad
buenas noches. solicito información sobre como gestionar la reincorporación a la carrera ya que perdí la regularidad y no recibí el mail para poder gestionarla.  saludos ,0,3,5,1,2019,3,2,2,1,1,3,6,170,0.0,0.8294117647058824,4,28,14,0.8928571428571429,0.011764705882352941,2,0,Reincorporación
"buen día, me comunico para saber mi situación con el boleto estudiantil provincial. el año pasado completé el formulario pero no me mandaron nada y no hice nada (si es que había que hacer algo para activar el beneficio), por lo tanto no hice uso del mismo. ahora cuando quiero entrar para completar el formulario me aparece que ya posee un beneficio. mi pregunta es qué tengo que hacer para hacer uso del mismo? desde ya, muchas gracias! ",4,3,3,1,2019,0,5,2,1,1,54,6,438,0.0,0.7990867579908676,5,79,46,0.7088607594936709,0.0182648401826484,3,0,Boleto Universitario
al momento de seleccionar la opcion de (inscripcion a cursadas) me dice que &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; que estaria faltando? ,5,4,2,1,2019,3,7,0,0,1,43,4,196,0.0,0.8061224489795918,1,30,16,0.9,0.025510204081632654,2,0,Requisitos de Ingreso
"cuando me dispuse a realizar la preinscripción a materias, me encontré con que materias que nos habían dicho que eran teóricas tienen su parte práctica o algo por el estilo. podrían aclararme esta duda? ya que hace complicado elegir los horarios. muchas gracias, joaquín. ",0,2,2,1,2018,0,7,0,0,0,43,4,272,0.0,0.8161764705882353,7,45,22,0.8888888888888888,0.02205882352941177,3,0,Cursadas
"hola yo ya llene el formulario para inscribirse,  pero quiero saber si les salto,  asi se si ir con los papeles e incribirme.  ",2,4,10,2,2016,2,6,0,0,1,3,4,127,0.0,0.7716535433070866,0,27,19,0.8518518518518519,0.023622047244094488,1,0,Ingreso a la Universidad
"quisiera saber porque aun no aparezco en el sistema,me dijeron que luego de inscribirme espere dos semanas y ya pasaron y aún nada muchas gracias ",2,2,11,2,2018,0,3,0,0,1,5,4,146,0.0,0.821917808219178,1,26,13,0.9615384615384616,0.00684931506849315,1,0,Ingreso a la Universidad
"buenos dias les envio esta consulta debido a que hace unos días que intento entrar a mi usuario pero no logro hacerlo, actualicé mi clave pero ni siquiera haciendo eso pude entrar. quisiera saber si hay una solución o a qué se debe esto. muchas gracias, espero su respuesta. ",5,5,7,1,2017,0,5,2,1,0,43,13,275,0.0,0.8036363636363636,4,50,28,0.9,0.01818181818181818,3,0,Problemas con la Clave
"buenas tardes, se me bloqueó la clave de acceso y cuando solicito reestablecer la misma no recibo el correo con la información. gracias, ",0,1,2,1,2018,3,2,3,1,1,54,13,137,0.0,0.8102189781021898,2,24,11,0.9166666666666666,0.021897810218978103,1,0,Problemas con la Clave
quisiera saber porque no tengo el numero de legajo? lo necesitaria para poder anotarme en los horarios de las materias. muchas gracias ,6,1,2,1,2016,3,5,0,0,0,17,4,135,0.0,0.8222222222222222,0,23,10,0.9565217391304348,0.014814814814814815,1,0,Cursadas
"mi consulta es que hoy 5 de diciembre comenzaban las inscripciones a los finales , pero cuando quiero ingresar poniendo mi legajo y mi contraseña me salta que xe2x80x9cel estudiante no cumple con requisitos xe2x80x9c . quisiera saber el porque . gracias  ",2,1,12,2,2018,3,7,4,1,1,25,4,255,0.0,0.7843137254901961,0,44,23,0.8863636363636364,0.011764705882352941,2,0,Requisitos de Ingreso
"solicito la reincorporacion al sistema, se me vencio la solicitud.  gracias!  ",1,4,4,1,2018,2,2,2,1,1,6,6,78,0.0,0.7948717948717948,0,14,8,0.7857142857142857,0.038461538461538464,1,0,Reincorporación
hola quería saber porque no puedo ingresar a mi perfil para anotarme a las materias .. hoy temprano tipo 6 de la mañana entre lo mas bien pero no me podía anotar y ahora directamente no puedo entrar ! le agradecería la respuesta .. saludos ..  ,3,4,2,1,2017,0,6,3,1,1,43,11,244,0.0,0.7745901639344263,3,48,28,0.8333333333333334,0.02868852459016393,6,0,Requisitos de Ingreso
comprobante de materias aprobadas  ,2,1,4,1,2019,0,6,3,1,1,3,4,35,0.0,0.8571428571428571,0,6,3,0.8333333333333334,0.0,1,0,Pedido de Certificados
olvide mi clave para entrar al sistema e inscribirme a las cursadas pero hice todo el procedimiento y aun no me llega el mail para recuperar mi clave. ,2,1,8,2,2018,2,1,3,1,1,5,6,151,0.0,0.8079470198675497,0,29,19,0.8965517241379308,0.006622516556291391,1,0,Problemas con la Clave
"buenas tardes. en el mes de agosto extravie mi sube que tenia el beneficio del boleto estudiantil, inmediatamente adquiri una nueva en la cual no estoy recibiendo el monto de dinero asignado. gracias, espero respuesta ",1,2,10,2,2019,2,7,4,1,1,2,4,218,0.0,0.8211009174311926,0,36,17,0.8888888888888888,0.01834862385321101,2,0,Boleto Universitario
"estimados, quisiera saber si es posible mi re incripcion en la carrera de lic, en ciencias de la educacion para el segundo cuatrimestre. yo me inscribi hace varios años y no puede cursar y es mi deseo poder comenzar. gracias ",2,2,3,1,2016,2,1,0,0,1,4,4,225,0.0,0.8044444444444444,0,41,23,0.8536585365853658,0.017777777777777778,2,0,Reincorporación
"buenas tardes  unlu y a quien corresponda!  me comunico por motivo de interés de inscribirme a iniciar una carrera en comercio internacional: hice la preinscripcion web, pero no me llega el mail que dice tiene q llegar... por favor se los pido si pueden facilitarme como prosigo, gracias.  bruno garcia ",0,3,2,1,2018,2,8,0,0,1,27,6,303,0.0,0.7986798679867987,1,54,31,0.8703703703703703,0.026402640264026403,4,0,Ingreso a la Universidad
"hola, yo me quiero inscribir. pero cuando hago la inscripcion on line no me manda el mail, por lo tanto no puedo continuar ",1,4,5,1,2018,0,6,0,0,1,0,4,123,0.0,0.7886178861788617,0,24,14,0.9166666666666666,0.024390243902439025,1,0,Ingreso a la Universidad
quiero hacer el tramite del boleto universitario y me dice que ya estoy registrado y no recibo el beneficio ,2,4,10,2,2019,0,3,3,1,1,54,6,108,0.0,0.8240740740740741,0,20,11,0.9,0.0,1,0,Boleto Universitario
"hola queria consultar si me aceptaron las equivalencias de tres materias que realice en otra universidad , ya entregue todos los papeles pero todavia no me confirmaron si me las aceptaron ya que en poco tiempo me tengo que anotar en las materias del segundo cuatrimestre.muchas gracias. ",1,1,8,2,2016,3,5,2,1,1,27,6,287,0.0,0.8257839721254355,0,48,28,0.7291666666666666,0.010452961672473868,2,0,Consulta por Equivalencias
"no puedo hacerme la tarifa social, me salta que ya tengo un beneficio y no tengo ninguno. gracias ",2,1,6,1,2019,3,5,2,1,1,1,4,98,0.0,0.7959183673469388,0,19,9,0.8947368421052632,0.020408163265306117,1,0,Boleto Universitario
"buenos dias, reestablezco la clave para inscribirme en las materias y me notifica que ya fue enviada al mail, pero en el mail nuevo no tengo la clave. muchas gracias ",3,2,8,2,2019,0,3,1,1,1,3,7,166,0.0,0.8012048192771084,0,31,17,0.9354838709677421,0.018072289156626502,1,0,Problemas con la Clave
cambio de horarios de materias ,3,4,2,1,2018,3,5,1,1,1,52,4,31,0.0,0.8387096774193549,0,6,3,0.8333333333333334,0.0,1,0,Cambio de Comisión
tengo que dar el final de un seminario pero no aparece para poder inscribirme. el semin. se llama:  &quot;las condiciones del ejercicio profesional del trabajador social&quot; profes. siede virginia. &iquest;que debo hacer? gracias!! ,1,1,12,2,2015,3,1,1,1,1,5,8,234,0.0,0.7948717948717948,0,35,15,0.9142857142857144,0.04700854700854702,4,0,Exámenes
buenas tardes. a quién debo contactar para que corrijan mi nombre que está mal en la página?? figura clari y soy clarisa. gracias ,3,5,11,2,2017,1,3,1,1,1,43,11,130,0.0,0.7923076923076923,3,24,13,0.9583333333333334,0.030769230769230767,2,0,Datos Personales
"no me esta llegando la información para modificar la clave a mi correo personal y así poder ingresar,podrían verificar mi e-mail siempre me llego a este de contacto. ",1,4,3,1,2018,2,4,1,1,1,5,4,166,0.0,0.8132530120481928,3,29,16,0.8620689655172413,0.012048192771084338,1,0,Problemas con la Clave
"hola que tal yo queria consultar donde puedo averiguar por que no me acreditaron el credito de la sube. yo abia perdido la sube, la  di de baja y realize nuevamente una sube nueva resgistrada a mi nombre pero el credito de la sube no me lo acreditaron más. adonde tendria que consultar por que ingreso al sistema y me dice que tengo que ya tengo el veneficio otorgado. ",3,2,4,1,2019,1,3,1,1,1,52,4,369,0.0,0.7994579945799458,1,71,45,0.6619718309859155,0.010840108401084007,3,0,Boleto Universitario
no puedo ingresar a la página con mi número de documento. hace una semana me fui a inscribir y quería ingresar a la pagina ,2,2,11,2,2018,3,5,0,0,0,3,6,123,0.0,0.7967479674796748,3,25,15,0.84,0.008130081300813009,1,0,Ingreso a la Universidad
"hola buenas tardes , completé el formulario para que se me acredite la carga de sube hace mucho y tuve el problema de que  a todos se le acreditó el beneficio y a mi al apoyar la sube en el tas no recibo nada , y el proceso lo hice con mis compañeros que ya van por su segunda acreditación , quisiera saber que esta pasando , desde ya muchas gracias ",3,1,5,1,2019,2,7,4,1,1,43,6,350,0.0,0.7828571428571428,3,73,50,0.7397260273972602,0.011428571428571429,1,0,Boleto Universitario
"no me está dejando ingresar para anotarme a cursada , no me llega el mail para ingresar con clave nueva  ",1,4,2,1,2019,2,3,1,1,1,3,6,105,0.0,0.7904761904761904,1,22,14,0.7727272727272727,0.009523809523809523,1,0,Problemas con la Clave
queria saber porque no puedo entrar a mi legajo  ,1,4,11,2,2016,2,5,3,1,1,4,13,49,0.0,0.7959183673469388,0,11,5,0.9090909090909092,0.0,1,0,Requisitos de Ingreso
no puedo inscribirme en las materias del primer cuatrimestre. por favor necesito alguna respuesta ya que las fechas de inscripción están por terminar.  ,2,4,2,1,2019,1,8,0,0,1,3,4,152,0.0,0.8289473684210527,2,25,12,0.88,0.013157894736842105,2,0,Cursadas
"hola, me presente el d&igrave;a martes 23 de diciembre a las 16:00hs para dar el final de constituci&ograve;n con la profesora varela, quer&igrave;a saber mi nota? por que todavia no me aparece en la materia, gracias ",4,1,1,1,2016,1,5,2,1,1,5,6,217,0.0,0.7557603686635944,0,37,20,0.8918918918918919,0.03686635944700462,1,0,Situación Académica
buenas me pre inscribi pero no me llega el correo para completarla ,6,3,2,1,2018,3,8,0,0,0,0,4,67,0.0,0.8208955223880597,0,13,8,0.9230769230769232,0.0,1,0,Ingreso a la Universidad
hola quiero saber porque todavía no pude activar el boleto estudiantil provincial me llegó un emeil con números de contacto pero ya no los tengo desde ya muchas gracias ,4,2,5,1,2019,1,3,4,1,1,2,6,169,0.0,0.8284023668639053,3,30,14,0.9333333333333332,0.0,1,0,Boleto Universitario
"elementos de matematica (administracion) dia, horario y aula para cursar.  introduccion a la administracion  idem.  muchas gracias! ",0,5,2,1,2016,1,8,3,1,1,3,4,132,0.0,0.803030303030303,0,21,11,0.8571428571428571,0.030303030303030307,2,0,Cursadas
hola quería solicitar una clave nueva y no puedo hacerlo!! gracias esperó respuestas!!  ,3,1,4,1,2016,1,4,1,1,1,43,4,88,0.0,0.7954545454545454,2,15,6,0.9333333333333332,0.045454545454545456,1,0,Problemas con la Clave
buenas tardes les queria consultar por la inscripcion para el taller (de febrero) previo a la cursada de las materias de la carrera (lic. comercio internacional) ya que ingreso los datos correspondientes y no me es posible ingresar. desde ya muchas gracias   joel gomez ,0,4,12,2,2018,1,4,4,1,0,27,4,270,0.0,0.8074074074074075,0,47,24,0.8723404255319149,0.007407407407407408,2,0,Cursadas
"hola; consulta el año pasado fui beneficiaria del boleto estudiantil universitario. este año no se adjudico ninguna carga. ya que reúno los requisitos pedidos , soy alumno regular el año pasado 5 materias promocione. realmente me  podrían informar puesto que para mi es muy importante. llame a sube hasta el cansancio.  saludos ",0,2,4,1,2018,2,1,1,1,1,5,6,328,0.0,0.8109756097560976,2,55,28,0.8545454545454545,0.021341463414634148,5,0,Boleto Universitario
no recibo el mail para restablecer mi usuario y contraseña ,5,1,7,1,2018,3,1,1,1,1,4,6,59,0.0,0.8305084745762712,0,11,7,1.0,0.0,1,0,Problemas con la Clave
"yo tramité el boleto estudiantil provincial, pero no me lo acreditaron, necesitaría saber el motivo por el cual no soy beneficiaria. muchas gracias ",0,4,4,1,2018,2,4,2,1,0,25,6,148,0.0,0.8243243243243243,2,24,13,0.875,0.020270270270270268,1,0,Boleto Universitario
buenas noches. en mi situacion academica aparece que no promovi el final de constitución. y aquel final se aprobaba con 4 yo saque un 6. podrian darme una respuesta por favor. gracias. ,0,1,2,1,2018,3,5,3,1,1,5,6,185,0.0,0.7891891891891892,1,33,16,0.9696969696969696,0.027027027027027032,5,0,Situación Académica
"hola quería saber sobre los exámenes que se rinden ahora,  si hay que anotarse??  porque no me sale nada para inscribirme para rendir el final  ",1,3,9,2,2018,0,5,4,1,1,54,6,144,0.0,0.7847222222222222,2,29,18,0.8275862068965517,0.020833333333333332,1,0,Exámenes
no se porque no me deja hacer el tramite para cargar la sube por boleto estudiantil ,4,2,9,2,2019,1,1,1,1,1,3,6,84,0.0,0.8095238095238095,0,17,11,0.9411764705882352,0.0,1,0,Boleto Universitario
"hola que tal, queria consultar &iquest;por que a mi no se me carga por internet para poder elegir los horarios de cursada? &iquest;tengo que ir a la sede? ",0,1,2,1,2018,0,8,0,0,1,25,6,155,0.0,0.7741935483870968,0,29,18,0.8965517241379308,0.03225806451612903,1,0,Cursadas
"hola les queria pedir el certificado de porcentaje de materias, desde ya muchas gracias.  ",1,4,2,1,2017,3,5,2,1,1,43,6,90,0.0,0.8111111111111111,0,16,8,0.875,0.022222222222222227,1,0,Pedido de Certificados
"hola, no puedo ingresar a la página. cuando ingreso mis datos me aparece &quot;el estudiante no cumple con los requisitos&quot;. quiero consultar mis materias y los finales  ",0,1,12,2,2018,2,6,4,1,1,43,6,174,0.0,0.7988505747126436,1,29,13,0.8620689655172413,0.02873563218390805,2,0,Requisitos de Ingreso
quería consultar por que me sale error de credencial cuando quiero hacer el boleto estudiantil  ,0,1,3,1,2018,1,4,3,1,1,5,4,96,0.0,0.8333333333333334,1,17,8,0.9411764705882352,0.0,1,0,Boleto Universitario
"buen día. me llegó un mail que ya está habilitado el sistema de boleto gratuito. pero por la página de la universidad tengo que registrarme, y no se cómo son los pasos . ",2,2,3,1,2019,0,5,4,1,0,52,6,170,0.0,0.7823529411764706,5,34,24,0.9117647058823528,0.023529411764705882,3,0,Boleto Universitario
kiero inscribirme para aspirante de enfermeria ,5,2,8,2,2017,1,2,0,0,1,0,4,47,0.0,0.8723404255319149,0,7,3,1.0,0.0,1,0,Ingreso a la Universidad
"en el mes de septiembre no recibí la acreditación del boleto estudiantil provincial, pasando ya mas de dos semanas. me gustaría saber cual es el inconveniente que sucedio. muchas gracias ",2,3,9,2,2019,2,6,3,1,1,19,4,187,0.0,0.8235294117647058,3,31,17,0.9354838709677421,0.016042780748663103,2,0,Boleto Universitario
"me dice q tengo el beneficio asignado, pero no me cargan la sube. ",1,2,4,1,2019,3,3,4,1,1,3,4,66,0.0,0.7727272727272727,0,14,9,0.9285714285714286,0.030303030303030307,1,0,Boleto Universitario
"me mudé por tema laboral el año pasado a entre ríos, mi consulta es si tengo posibilidad de tener un certificado analítico válido de las materias aprobadas para terminar mis estudios aquí en la uner. muchas gracias, saludos  ",3,4,2,1,2017,1,1,1,1,1,54,4,225,0.0,0.8133333333333334,5,40,21,0.95,0.013333333333333334,1,0,Pedido de Certificados
"buen dia, mi consulta es relacionada al boleto estudiantil. yo lo tramite el año pasado en otra universidad, y este año me cambie a la unlu. pero en el mes de febrero no me hicieron la recarga correspondiente. tengo que tramitarlo de nuevo en esta universidad? gracias ",2,2,3,1,2019,0,1,4,1,1,3,6,269,0.0,0.8029739776951673,0,48,30,0.8541666666666666,0.022304832713754646,3,0,Boleto Universitario
no me carga la tarjeta sube en la terminal de sube ,3,3,9,2,2019,2,7,3,1,1,3,4,51,0.0,0.7843137254901961,0,12,9,0.8333333333333334,0.0,1,0,Boleto Universitario
"hola:   consulto con respecto a mis datos personales , mi nombre es maría noelia beatriz ferreyra,pero en beatriz solo me aparece beatri en mi situación academica . &iquest;cómo solucionó el problema,?                      muchas gracias. ",3,3,8,2,2018,2,3,1,1,1,5,6,239,0.0,0.7280334728033473,4,57,37,0.543859649122807,0.03347280334728033,2,0,Datos Personales
"hola, quiero hacer el boleto estudiantil en una sube nueva porque la que tenia la perdi. ya la di de baja del sistema de sube y ya registre la que ahora poseo. como hago?  ",3,5,8,2,2019,1,8,4,1,1,3,4,172,0.0,0.7732558139534884,0,36,22,0.7777777777777778,0.02325581395348837,2,0,Boleto Universitario
"hola , no pude realizar la inscripción online si me acerco ala universidad puedo realizarla igual? ",1,3,10,2,2019,3,5,0,0,1,0,4,99,0.0,0.8181818181818182,1,17,9,1.0,0.020202020202020204,1,0,Ingreso a la Universidad
"hola qué tal, quisiera saber cuándo abren las inscripciones para el 2020, muchas gracias. ",1,3,10,2,2019,3,5,0,0,1,43,4,90,0.0,0.7666666666666667,2,15,7,1.0,0.03333333333333333,1,0,Ingreso a la Universidad
hola. hay posibilidades de anotarme a materias para arrancar este cuatrimestre? empece hace aprox tres años pero deje. podría reincorporarme?  gracias! ,0,3,2,1,2019,0,4,2,1,0,54,6,152,0.0,0.8223684210526315,1,23,11,0.9565217391304348,0.03289473684210526,2,0,Reincorporación
"buenos días! mi pregunta es la siguiente, hoy rendí el recuperatorio de matemáticas 2 y quede regular, yo quiero saber cuando me puedo inscribir por web para dar el final el día 22. hasta cuando tengo tiempo de anotarme? desde ya muchas gracias! ",2,2,12,2,2015,0,5,2,1,0,54,6,246,0.0,0.7886178861788617,4,44,21,0.9090909090909092,0.024390243902439025,1,0,Exámenes
hola como hago para anotarme en las materias de manera web ? muchas gracias ,1,2,8,2,2016,1,4,2,1,1,4,6,76,0.0,0.8026315789473685,0,15,10,1.0,0.013157894736842105,1,0,Cursadas
"hola, envio este mail porque intente solicitar un boleto estudiantil provincial y la pagina me dice que ya tengo un beneficio asignado. me gustaria saber cual es o como puedo solucionar esto.  muchas gracias! ",6,4,4,1,2018,3,5,2,1,0,17,4,209,0.0,0.8133971291866029,0,36,17,0.9166666666666666,0.019138755980861243,2,0,Boleto Universitario
no recuerdo mi contraseña y me figura como alumno inavilitado ,0,2,12,2,2018,1,6,4,1,1,27,4,62,0.0,0.8387096774193549,0,11,6,1.0,0.0,1,0,Requisitos de Ingreso
no me llegan los mail ,2,1,11,2,2017,0,5,0,0,1,54,6,22,0.0,0.7727272727272727,0,6,5,1.0,0.0,1,0,Ingreso a la Universidad
quiero iniciar la incripcion on line para la carrera de licenciado enfermeria y no me envia el email para continuar la incripcion ,3,4,10,2,2017,3,3,0,0,0,0,6,130,0.0,0.8307692307692308,0,23,13,0.8260869565217391,0.0,1,0,Ingreso a la Universidad
"necesito un certificado de materias aprobado , taller de escritura. no recuerdo el número de mi legajo , para ser presentado en la unsam , tengo plazo hasta el 22 del corriente. desde ya muchas gracias !! martin querol aubone lic administracion  ",1,2,12,2,2016,3,3,0,0,1,3,13,246,0.0,0.7886178861788617,1,44,22,0.8636363636363636,0.028455284552845524,2,0,Pedido de Certificados
quiero entrar a mi perfil . me aparece que el estudiante no cumple con los requisitos  para ingresar a el sistema  ,5,3,12,2,2018,3,5,4,1,1,2,11,115,0.0,0.7913043478260869,0,24,15,0.8333333333333334,0.008695652173913044,1,0,Requisitos de Ingreso
