Consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura
"buenos días!  yo me había anotado al taller de lectura y compresión de texto que comenzaba el día 26 de junio en el horario de 17 a 21. por cuestiones de horario y trabajo no pude asistir a las clases, ya que mi horario es de 9 a 18, quería saber si hay alguna posibilidad de retomar la cursada al finalizar el receso de invierno. aguardo respuesta. saludos.  daniela ",0,4,7,1,2017,1,4,0,0,1,3,6,368,0.0,0.7635869565217391,5,72,42,0.75,0.019021739130434784,4,0
"buen dia, mi consulta es la siguiente, quiero entrar para cargar mis datos por el boleto estudiantil y no me deja, yo cobro una asignacion universal y hace poquito registre la tarjeta a mi nombre y tengo ese descuento. osea cargue todos mis datos pero nose si me los tomaron. y si me van a otorgar el boleto, gracias espero una respuesta ",0,4,3,1,2019,1,2,3,1,1,7,6,338,0.0,0.7988165680473372,0,63,36,0.7936507936507936,0.017751479289940832,2,0
"me mudé por tema laboral el año pasado a entre ríos, mi consulta es si tengo posibilidad de tener un certificado analítico válido de las materias aprobadas para terminar mis estudios aquí en la uner. muchas gracias, saludos  ",3,4,2,1,2017,1,1,1,1,1,54,4,225,0.0,0.8133333333333334,5,40,21,0.95,0.013333333333333334,1,0
hola!! quiero tramitar el boleto universitario y me dice que ya tengo un beneficio asignado. pero no tengo el beneficio. ya hace un mes que lo tramité y aún no recibo ningún descuento. ,1,2,4,1,2019,3,3,1,1,1,54,6,185,0.0,0.7945945945945946,3,34,20,0.7941176470588235,0.027027027027027032,3,0
"buenos días! mi pregunta es la siguiente, hoy rendí el recuperatorio de matemáticas 2 y quede regular, yo quiero saber cuando me puedo inscribir por web para dar el final el día 22. hasta cuando tengo tiempo de anotarme? desde ya muchas gracias! ",2,2,12,2,2015,0,5,2,1,0,54,6,246,0.0,0.7886178861788617,4,44,21,0.9090909090909092,0.024390243902439025,1,0
"hola. voy a estar cursando activamente en la cede central, por qué no puedo sacar el boleto estudiantil???  muchas gracias ",0,1,3,1,2018,0,4,2,1,1,3,6,123,0.0,0.7886178861788617,1,22,11,0.9545454545454546,0.04065040650406504,1,0
"no puedo entrar a mi perfil,podrian solucionarlo.  ",6,2,5,1,2019,1,8,4,1,1,27,4,51,0.0,0.8039215686274509,0,9,5,0.8888888888888888,0.0392156862745098,1,0
inscripción a la carrera  ,3,3,2,1,2017,1,2,0,0,1,5,4,26,0.0,0.8076923076923077,1,6,4,0.8333333333333334,0.0,1,0
hola. olvide mi nunero de legajo y contraseña como puedo hacer para recuperarla ,2,5,3,1,2017,3,3,0,0,1,26,6,80,0.0,0.825,0,14,6,1.0,0.0125,1,0
"buenos días , quisiera saber cómo solicitar el cambio de carrera ?  desde ya muchas gracias y espero una pronta respuesta  ",0,2,8,2,2019,0,3,4,1,1,27,4,123,0.0,0.7967479674796748,2,24,12,0.9166666666666666,0.016260162601626018,1,0
como ago para conseguir mi numero d legajo?  ,0,2,3,1,2019,2,3,4,1,0,52,4,45,0.0,0.7777777777777778,0,10,7,0.9,0.022222222222222227,1,0
me interesa la carrera de contador publico en la sede campana que necesito y que debo presentar para anotarme  ,2,3,2,1,2017,3,4,0,0,1,0,6,111,0.0,0.8198198198198198,0,21,13,0.8571428571428571,0.0,1,0
"hice la pre-inscripcion online en fecha, luego fui a llevar los papeles a la universidad y me dijeron que de a partir del 5 de febrero podia elegir las asignaturas online, pero hoy 14 de febrero, cuando voy a hacer la inscripcion me dice &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; y yo creo haber cumplido todos los requisitos. ",2,2,2,1,2018,2,7,0,0,0,0,11,383,0.0,0.793733681462141,1,66,37,0.8181818181818182,0.020887728459530026,3,0
"buenos días,   necesitaba hacer una consulta. yo estoy inscripto en la carrera de contador público en la sede regional san miguel y mi duda es sobre cómo tengo que hacer para anotarme a las materias que voy a cursar una vez terminado en curso de ingreso que comienzo mañana. porque todavía no tengo número de legajo ni tampoco contraseña. agradecería muchísimo su respuestas ya que quiero finalizar con eso  muchas gracias federico ",3,1,2,1,2018,0,5,0,0,1,54,4,432,0.0,0.8171296296296297,7,76,38,0.8026315789473685,0.009259259259259259,3,0
"buen día, me comunico para saber mi situación con el boleto estudiantil provincial. el año pasado completé el formulario pero no me mandaron nada y no hice nada (si es que había que hacer algo para activar el beneficio), por lo tanto no hice uso del mismo. ahora cuando quiero entrar para completar el formulario me aparece que ya posee un beneficio. mi pregunta es qué tengo que hacer para hacer uso del mismo? desde ya, muchas gracias! ",4,3,3,1,2019,0,5,2,1,1,54,6,438,0.0,0.7990867579908676,5,79,46,0.7088607594936709,0.0182648401826484,3,0
necesito un certificado analítico con promedio y porcentaje de materias aprobadas de la licenciatura para presentar en sad campana. gracias. retiro en centro regional campana ,6,3,8,2,2016,3,1,1,1,1,5,4,175,0.0,0.8457142857142858,1,26,11,0.9230769230769232,0.011428571428571429,2,0
no me deja inscribirme a la cursadas ,4,4,2,1,2018,2,7,0,0,1,3,6,37,0.0,0.8108108108108109,0,8,6,1.0,0.0,1,0
hola! nunca me llegó el email de la preinscripción online y no pude completarla ,4,5,5,1,2019,1,8,0,0,1,0,11,80,0.0,0.8125,2,15,8,1.0,0.0125,1,0
necesito saber porque no me deja inscribirme en las materias cuando yo no debo nada del secundario y estoy haciendo el taller de ingreso ,0,3,2,1,2019,0,8,0,0,1,43,4,137,0.0,0.8248175182481752,0,25,14,0.96,0.0,1,0
"yo tramité el boleto estudiantil provincial, pero no me lo acreditaron, necesitaría saber el motivo por el cual no soy beneficiaria. muchas gracias ",0,4,4,1,2018,2,4,2,1,0,25,6,148,0.0,0.8243243243243243,2,24,13,0.875,0.020270270270270268,1,0
"buenas tardes. quería hacer una consulta con respecto a mi tarjeta sube. desde abril no me acreditan la carga, desde sube me dicen que tengo el beneficio pero que averig&uuml;e con la unlu que problemas puedo tener. por favor, espero su respuesta ya que lo necesito para poder ir a estudiar. muchas gracias!! ",0,2,8,2,2019,1,8,1,1,1,3,6,309,0.0,0.7961165048543689,1,54,26,0.8518518518518519,0.029126213592233014,4,0
"hola buenas tardes, para la incripcion a las asignaturas me dijeron que me iba a llegar un enlace a mi correo pero hace días que estoy intentando pero no me llega.. desde ya mucha graciad ",3,4,2,1,2018,2,7,0,0,1,0,6,188,0.0,0.7978723404255319,1,36,22,0.8333333333333334,0.015957446808510637,2,0
sobre el tema del boleto estudiantil. me aparece error en formulario. que puedo hacer para tramitarlo? ,0,1,3,1,2018,1,6,3,1,0,3,4,103,0.0,0.8155339805825242,0,17,8,1.0,0.029126213592233014,2,0
tengo que dar el final de un seminario pero no aparece para poder inscribirme. el semin. se llama:  &quot;las condiciones del ejercicio profesional del trabajador social&quot; profes. siede virginia. &iquest;que debo hacer? gracias!! ,1,1,12,2,2015,3,1,1,1,1,5,8,234,0.0,0.7948717948717948,0,35,15,0.9142857142857144,0.047008547008547015,4,0
"buen dia, queria consultar ya que hace unos meses atras inicie el tramite del titulo de tecnico en administracion y a la fecha no es tenido respuesta. muchas gracias. slds  ",1,4,10,2,2015,0,3,1,1,1,3,6,173,0.0,0.8034682080924855,0,32,18,0.96875,0.017341040462427744,2,0
para solicitar certificado analítico debo generar clave o cuan es el accedo vía internet. ,2,3,4,1,2019,1,2,1,1,1,55,4,90,0.0,0.8333333333333334,2,15,8,1.0,0.011111111111111113,1,0
"estimados, el motivo de mi email es si posible poder saber cuales serían los horarios de las materias, de análisis matemático iii, química general, estadística, principio de la economía , y planificación de producción, dado que me lo piden en mi trabajo para poder organizarme en los horarios para el próximo cuatrimestre. desde ya muchas gracias. ",6,1,7,1,2018,2,2,1,1,1,25,6,348,0.0,0.8132183908045977,9,57,28,0.8070175438596491,0.02586206896551724,2,0
hola como hago para anotarme en las materias de manera web ? muchas gracias ,1,2,8,2,2016,1,4,2,1,1,4,6,76,0.0,0.8026315789473685,0,15,10,1.0,0.013157894736842105,1,0
"cuando voy a ingresar a la pagina para  accesos de aspirantes y ingreso mi documento, me aparece &quot;no existen datos para el aspirante ingresado.&quot; y yo si soy un aspirante ingresado ",6,1,3,1,2017,2,7,0,0,1,52,6,190,0.0,0.8,0,33,18,0.8484848484848485,0.021052631578947368,1,0
"buenos días. intenté hacer la inscripción web pero no recibo ningún correo electrónico. repetí la inscripción y me informaron que tenía un trámite pendiente, que reenviarían el mail, pero continúo sin recibirlos. ",3,2,2,1,2018,1,4,0,0,1,0,6,213,0.0,0.8262910798122066,11,33,14,0.8787878787878788,0.023474178403755867,3,0
"buenas noches hice la solicitud a para el boleto earudiantil u cuando me dio la opcion de imprimir me salto eata leyenda la solicitud no a pudido completarse . quisiera saber si me podrian ayudar , porque si quierp hacer nuevamente ya me sale que tengo el tramite la verdad que no entiendo , desde ya muchas gracias ",4,3,3,1,2019,3,5,0,0,0,43,6,316,0.0,0.8069620253164557,0,59,31,0.7627118644067796,0.00949367088607595,1,0
buenos días! en octubre hice la inscripción para la carrera de contador publico!  la persona que me inscribio me dijo que masomenos en diciembre entrará como aspirante para así poder ver mi nro de comisión y el horario que me tocaría para el taller. intento ingresar como aspirante con mi nro de documento y me dice que no hay registros del aspirante o nro de documento ingresado ,0,3,12,2,2018,0,5,0,0,1,54,6,380,0.0,0.8131578947368421,6,69,43,0.6521739130434783,0.007894736842105262,1,0
"hola buenas tardes, les mando este mensaje porque quiero hacer los tramites para inscribirme por internet, completo los datos y despues no me llega el mensaje a mi correo para seguir con la inscripcion, probe tres veces y es lo mismo.  gracias. ",2,3,2,1,2018,2,6,0,0,0,16,4,245,0.0,0.8040816326530612,0,44,22,0.8863636363636364,0.020408163265306117,2,0
"hola, buen día, mi consulta es por el beneficio de la tarjeta sube, acá en la plataforma me figura que ya tengo un beneficio asignado, pero no tengo ninguno, hace un tiempo me robaron la sube y registre una nueva, tengo que hacer algún tramite nuevo?? ",2,1,4,1,2019,0,6,3,1,1,17,6,252,0.0,0.7857142857142857,3,47,26,0.8297872340425532,0.031746031746031744,1,0
hola buen día. tengo una consulta. la página me dice que tengo un beneficio asignado a mí nombre. pero en la tarjeta sube nunca se me acredita nada. será que está mal el número de mí tarjeta?? 6061 2680 8148 7544 ese es mí número de tarjeta.  muchas gracias.  ,0,2,8,2,2019,0,3,4,1,1,27,4,260,0.0,0.7115384615384616,9,52,35,0.8076923076923077,0.030769230769230767,6,0
no puedo inscribirme porque xe2x80x9cno cumplo con los requisitos necesariosxe2x80x9d ,0,3,2,1,2019,0,8,0,0,0,27,4,86,0.0,0.7906976744186046,0,11,4,1.0,0.0,1,0
hola buenas tardes.  quiero hacer la inscripción  a cursadas  pero  no puedo porque  no me acepta .  me dice  :ud  no cumple con los requisitos  necesarios  para confirmar  su inscripción a cursadas.  ,1,3,2,1,2019,2,8,0,0,1,18,4,201,0.0,0.7611940298507462,2,45,30,0.6222222222222222,0.01990049751243781,3,0
holaa.. yo el año pasado ya tenia habilitado el boleto estudiantil y lo usaba! este añoo hasta el momento no lo  tengo.. nose si tengo que cargar algo mass.. o todavia no me habilitaron para estr año.. desde ya muchas gracias ,2,1,4,1,2018,1,5,2,1,1,54,6,226,0.0,0.7743362831858407,0,43,24,0.8604651162790697,0.03982300884955752,8,0
"hola, no recuerdo mi legajo y no puedo ingresar a inscribirme podrían enviármelo por favor? por temas laborales no puedo acercarme a la universidad en cualquier horario. gracias ",0,1,3,1,2018,3,6,0,0,1,3,4,178,0.0,0.8258426966292135,2,29,12,0.8275862068965517,0.016853932584269662,1,0
"buen día, mi consulta  es la siguiente, realice el primer paso de la inscripcion online, pero no me llego ningun correo a mi casilla para realizar el siguiente paso. cuanto debía esperar para que me llegue así puedo avanzar en mi inscripción.   desde ya gracias, saludos&iexcl; ",2,4,10,2,2017,0,2,0,0,1,0,6,278,0.0,0.7949640287769785,4,50,27,0.82,0.025179856115107917,2,0
"solicite durante el transcurso de este primer cuatrimestre que se rectifique mi caligicacion de la asignatura medios de pago del comercio internacional. promovi esa asignatura con un 8 , pero en mi perfil esta con calificacion 7 . y aun no se ha solucionado.  ",1,2,7,1,2016,2,5,2,1,1,27,6,260,0.0,0.8038461538461539,0,46,30,0.8478260869565217,0.015384615384615384,3,0
"buen día, tengo un problema y es que no puedo entrar a mi perfil académico  ",1,1,12,2,2018,0,7,3,1,0,16,4,76,0.0,0.7763157894736842,2,17,11,0.9411764705882352,0.013157894736842105,1,0
"buenos dias, hace un mes hice el tramite de boleto estudiantil y no me llego ningun mail cargandome saldo ",4,1,4,1,2018,0,7,3,1,1,1,6,106,0.0,0.8113207547169812,0,20,11,1.0,0.009433962264150943,1,0
"hola buenas tardes,quería hacerles una consulta.si seguían abiertas las inscripciones 2020 para el profesorado de educacion física. espero su respuesta muchas gracias.  ",4,2,10,2,2019,1,7,0,0,1,43,4,169,0.0,0.8165680473372781,3,24,10,0.9583333333333334,0.02366863905325444,3,0
"buenas tardes, el día jueves perdí mí sube y realice los pasos que se deben, es decir, compré una nueva sube y la asocie a mí perfil de la página de la misma. quería saber si el boleto estudiantil se cargará en la nueva sube asociada o debo realizar algún trámite. desde ya, muchas gracias brisa andreasen ",0,1,6,1,2019,2,8,4,1,1,8,4,306,0.0,0.7941176470588235,10,58,29,0.8103448275862069,0.0196078431372549,2,0
"hola; buenos días. mi consulta es la siguiente: hice la solicitud del boleto estudiantil por medio de la pagina de la universidad y trato de hacerlo nuevamente y me dice que ya me fue asignado el beneficio, pero al momento de tratar de activarlo por medio de las pantallas me dice que no tengo ningún beneficio. me podrán ayudar por favor  y decirme que debo hacer. de ante mano muchas gracias  ",0,2,4,1,2018,0,8,4,1,1,25,4,395,0.0,0.8,3,74,43,0.7027027027027027,0.015189873417721518,3,0
"buenos días, quería consultar cuando me puedo anotar para el taller de febrero, yo estoy por reintegrarme a la universidad para licenciatura en administración me dijeron que tenia q hacer un taller, ya entregue toda la documentación que tenia que presentar y el formulario de reintegro. quería saber hasta cuando me puedo anotar y como lo puedo hacer via internet y si ya esta disponible mi usuario de legajo. ",3,4,10,2,2018,1,4,2,1,1,3,6,410,0.0,0.8195121951219512,5,70,34,0.7285714285714285,0.012195121951219513,2,0
hice el trámite pero nunca me llego el mail del trámite del boleto estudiantil ,1,1,9,2,2017,0,6,3,1,1,54,4,79,0.0,0.8227848101265823,2,15,9,0.8,0.0,1,0
"solicito se me envíe, a la brevedad, mail con la respuesta al tramite iniciado para la obtención del boleto estudiantil.  dicho trámite fue realizado con fecha 14/03 y aún no recibí respuesta ",0,4,3,1,2019,3,8,4,1,1,24,4,192,0.0,0.7864583333333334,5,34,18,0.8529411764705882,0.015625,1,0
"hola buenas tardes yo hoy hice la inscripción a las 4 de la tarde y no me llego todavía el correo para el 2do paso, que puede andar psando con el correo? ",1,3,10,2,2018,2,7,0,0,1,43,4,154,0.0,0.7662337662337663,2,33,21,0.9090909090909092,0.012987012987012988,1,0
"hola, yo ya me inscribí para el boleto estudiantil provincial. quisiera saber cuando estará habilitado o si me llegará algún tipo de información. ",6,3,3,1,2019,1,7,4,1,1,8,4,146,0.0,0.821917808219178,5,24,11,0.9583333333333334,0.02054794520547945,2,0
"hola, esty interesado en estudiar enfermeria el año proximo. igrese ala pag reagistre el 1 paso de los 3 con dicha informacion y a mi correo no me a llegado nada para seguir tramitando el registro...  discupen las molestias ocasionadas... gracias ",3,2,12,2,2017,3,8,0,0,1,52,6,247,0.0,0.7894736842105263,0,43,25,0.9069767441860463,0.032388663967611336,7,0
"buenas tardes, se me bloqueó la clave de acceso y cuando solicito reestablecer la misma no recibo el correo con la información. gracias, ",0,1,2,1,2018,3,2,3,1,1,54,13,137,0.0,0.8102189781021898,2,24,11,0.9166666666666666,0.021897810218978103,1,0
no me llego el mail para continuar con la inscripcion. ,3,3,11,2,2018,2,3,0,0,1,0,6,55,0.0,0.8,0,11,8,1.0,0.01818181818181818,1,0
"buenas tardes mi consulta es sobre una materia (costos) en la que estaba regular pero no aprobe los finales y quede libre.  tengo 2 materias correlativas a costos que curse y quede regular, mi pregunta es si me anoto de nuevo a cursar costos pierdo la regularidad de las otras 2 materias??? en ese caso existe una extension de condicion de regular para poder presentarme a los adicionales para rendir costos en esa condicion??? gracias ",0,4,2,1,2019,1,2,0,0,0,3,6,436,0.0,0.7981651376146789,0,77,38,0.7272727272727273,0.01834862385321101,1,0
"quería hacer el tramite de boleto estudiantil y me decía que que poseo un beneficio, quisiera saber a que corresponde ese beneficio  ",1,3,3,1,2019,2,7,4,1,0,17,4,133,0.0,0.8195488721804511,2,24,12,0.875,0.0075187969924812035,1,0
hola no me deja entrar con mi clave al servicio académico para estudiantes y ya pedí que me manden por correo para reestablecer la contraseña pero no me llega nada  ,1,5,1,1,2019,2,6,3,1,0,5,11,165,0.0,0.8121212121212121,2,32,22,0.84375,0.0,1,0
hola. me dirijo a quien corresponde ya que no recuerdo mi contraseña y tampoco me llega ningun mail como para reestablecer. agradeceria me puedan ayudar. gracias. ,1,3,7,1,2018,3,2,3,1,1,16,6,163,0.0,0.8159509202453987,0,27,13,0.925925925925926,0.024539877300613498,4,0
"quiero entrar a mi perfil, para anotarme en un final y me salta que no cumplo los requisitos para ingresar al sistema, por que puede ser? me parece raro porque tengo todo al dia ",4,1,12,2,2018,1,7,4,1,1,54,4,178,0.0,0.7921348314606742,0,35,21,0.8857142857142857,0.016853932584269662,1,0
"hola, me comunico con ustedes ya que quise tramitar el boleto para estudiantes de la provincia y me salta que ya lo tengo asignado, lo cual no estoy usando ya que recién  cague una sube a mi nombre.   quisiera saber si es un error de sistema?   ",3,2,9,2,2019,2,5,2,1,1,27,6,245,0.0,0.7755102040816326,1,52,32,0.7692307692307693,0.0163265306122449,1,0
"hola buenos días, mi consulta es por qué no me llega el mensaje de inscripción ? ya probe alredoder de 5 veces cargando mis datos una y ptra vez pero nunca me llega el mail. gracias. ",3,3,2,1,2018,0,5,0,0,1,0,4,183,0.0,0.7759562841530054,3,37,22,0.8918918918918919,0.02185792349726776,2,0
"hola necesito pedir una prórroga para la entrega del analítico legalizado, y quería saber cuáles son las vacunas que tengo que tener en la libreta? muchas gracias ",3,2,2,1,2017,3,5,3,1,1,52,6,163,0.0,0.8220858895705522,4,28,13,0.9285714285714286,0.012269938650306749,1,0
necesito una copia del analitico legalizado . ,3,4,9,2,2018,2,1,1,1,1,52,8,46,0.0,0.8260869565217391,0,8,4,1.0,0.021739130434782608,1,0
"estimado, hace meses que realice el tramite del boleto estudiantil, la pagina dice que ya tengo el beneficio pero no me lo cargan. me gustaria saber cual es el problema? o si me lo podrian solucionar porque la verdad se me compllica mucho hacerme cargo del gasto con mi bolsillo, lo hice el año pasado porque me lo rechazaron pero este año voy a poder. ",1,2,3,1,2019,3,5,4,1,1,8,4,353,0.0,0.7988668555240793,0,66,39,0.7575757575757576,0.0169971671388102,2,0
"buen día, el día sábado quise ingresar a mi usuario pero figuro como alumno no regular de la carrera, quisiera saber cual es el motivo por el cual se me dio de baja de la carrera. ultima materia cursada: segundo cuatrimestre 2016 quedando regular.  ",0,3,4,1,2017,0,4,1,1,1,43,6,249,0.0,0.7831325301204819,3,46,27,0.8478260869565217,0.02008032128514056,2,0
hola! les escribo para hacerles una consulta. yo ya me inscribi por web y presencial. pero no me deja entrar con mi dni a la web de aspirante ,4,1,11,2,2018,1,4,0,0,1,5,6,142,0.0,0.7816901408450704,0,29,21,0.9310344827586208,0.02112676056338028,2,0
"hace unas semanas me anote en la unlu, sede campana, y queria ingresar al portal de aspirantes, pero aparece como q no estoy registrada. ",5,1,11,2,2018,2,7,0,0,1,27,6,137,0.0,0.7956204379562044,0,25,14,1.0,0.0291970802919708,1,0
empecé la inscripción online pero no me llega el mail de confirmación de la inscripción. qué hago? ,3,1,2,1,2018,1,3,0,0,1,5,6,99,0.0,0.8080808080808081,5,18,11,0.8888888888888888,0.020202020202020204,1,0
necesito mi vlave ,0,5,7,1,2017,2,3,3,1,1,3,6,18,0.0,0.8333333333333334,0,4,2,1.0,0.0,1,0
"hola queria consultar si me aceptaron las equivalencias de tres materias que realice en otra universidad , ya entregue todos los papeles pero todavia no me confirmaron si me las aceptaron ya que en poco tiempo me tengo que anotar en las materias del segundo cuatrimestre.muchas gracias. ",1,1,8,2,2016,3,5,2,1,1,27,6,287,0.0,0.8257839721254355,0,48,28,0.7291666666666666,0.010452961672473868,2,0
no me puedo anotar a las materias porque no cumplo los requisitos necesarios y no sabría cuáles son  ,0,3,2,1,2019,1,7,0,0,0,17,6,101,0.0,0.8118811881188119,2,20,11,0.85,0.0,1,0
"quería saber porque no puedo acceder al pedir, pongo mi número de documento y me aparece error ",0,3,12,2,2018,3,6,0,0,1,54,4,95,0.0,0.8105263157894737,2,18,7,1.0,0.010526315789473684,1,0
"hola, yo perdí el beneficio del boleto estudiantil por no haber regularizado la carrera el año pasado. este año intento tener nuevamente el beneficio pero me sale en mi perfil que el mismo ya fue asignado sin embargo no tengo la acreditación en mi sube ",1,3,4,1,2018,3,7,3,1,0,18,4,253,0.0,0.8142292490118577,2,46,27,0.8043478260869565,0.007905138339920948,1,0
buenas noches. solicito información sobre como gestionar la reincorporación a la carrera ya que perdí la regularidad y no recibí el mail para poder gestionarla.  saludos ,0,3,5,1,2019,3,2,2,1,1,3,6,170,0.0,0.8294117647058824,4,28,14,0.8928571428571429,0.011764705882352941,2,0
"el taller de problemas matematicos tampoco me lo dieron como equivalente,, en lacteos aparece tambien el taller ",2,1,8,2,2016,0,3,1,1,1,41,6,112,0.0,0.8303571428571429,0,18,8,0.8888888888888888,0.017857142857142856,1,0
"buen dia, mi consulta tiene que ver con el boleto provincial. realice el tramite con una tarjeta que extravie, le di de baja, en el portal sube tengo inscripta una nueva, pero en la pagina de la universidad no me deja tramitar de nuevo, me dice que ya tengo un beneficio asignado. gracias ",4,3,8,2,2019,0,2,1,1,1,16,6,289,0.0,0.7923875432525952,0,54,33,0.7777777777777778,0.02422145328719723,2,0
olvide mi clave y cuando quiero reestablecerla no llega a mi casilla ningún mail  ,0,1,8,2,2018,2,2,4,1,1,54,8,82,0.0,0.8170731707317073,1,16,8,0.875,0.0,1,0
"buenas tardes, me gustaría saber en cuanto tiempo aproximadamente voy a poder tener el beneficio de la sube porque ya paso 2 meses de que realice los trámites  ",1,2,5,1,2019,3,8,4,1,1,3,4,160,0.0,0.80625,2,30,16,0.9333333333333332,0.00625,1,0
"no me esta llegando la información para modificar la clave a mi correo personal y así poder ingresar,podrían verificar mi e-mail siempre me llego a este de contacto. ",1,4,3,1,2018,2,4,1,1,1,5,4,166,0.0,0.8132530120481928,3,29,16,0.8620689655172413,0.012048192771084338,1,0
no me llega la confirmación de solicitud al correo. que hago? ,4,3,10,2,2017,2,5,0,0,0,19,6,62,0.0,0.7903225806451613,1,12,7,1.0,0.03225806451612903,1,0
"hola queria saber si las inscripción a las materias ya cerro , por he estado dos semanas sin poder acceder a internet  ",1,5,7,1,2019,2,8,4,1,0,54,4,119,0.0,0.7983193277310925,1,24,14,0.875,0.008403361344537815,1,0
por qué no se habilita el crédito en mí tarjeta sube? soy alumna regular de la universidad nacional de luján y tengo el beneficio? ,0,4,4,1,2019,2,2,1,1,1,2,13,131,0.0,0.8015267175572519,4,25,14,0.92,0.015267175572519085,1,0
hola no se como inscribirme a  las materias...mr podrían ayudar...gracias!  ,0,1,2,1,2018,3,3,0,0,1,54,4,76,0.0,0.75,1,13,9,0.8461538461538461,0.09210526315789473,6,0
"estimados.   es posible inscribirse a dos carreras? por este medio aparentemente no.  de todas formas consultaré al llevar la documentación a la sede, pero les pregunto ante la duda.  gracias ",2,3,10,2,2018,3,3,0,0,1,0,4,192,0.0,0.796875,2,35,20,0.8,0.026041666666666668,3,0
para realizar la carga virtual estudiantil ,2,2,8,2,2019,3,1,2,1,1,7,6,43,0.0,0.8604651162790697,0,7,3,1.0,0.0,1,0
"buenas tardes, quiero inscribirme a las materias de la licenciatura de historia, tengo número de legajo pero no me deja acceder puesto que no pude cursar ninguna materia por lo que quede como &quot;estudiante libre&quot;, quisiera saber si me podría inscribir a las materias porque esta vez podría cursar las mismas, saludos. ",4,4,2,1,2017,2,3,1,1,1,6,4,326,0.0,0.8128834355828221,3,53,25,0.7924528301886793,0.02147239263803681,1,0
"buenos dias, reestablezco la clave para inscribirme en las materias y me notifica que ya fue enviada al mail, pero en el mail nuevo no tengo la clave. muchas gracias ",3,2,8,2,2019,0,3,1,1,1,3,7,166,0.0,0.8012048192771084,0,31,17,0.935483870967742,0.018072289156626502,1,0
hola.  queria averiguar sobre la acreditacion del boleto estudiantil en mi sube ya que aun no se me acredito . no se si hice bien todos los tramites o me falto algo para terminarlo. muchas gracias!! ,1,1,5,1,2019,2,7,4,1,1,17,4,199,0.0,0.7889447236180904,0,38,24,0.8947368421052632,0.02512562814070352,3,0
solicito se me envie porcentaje de materias. ,3,2,8,2,2016,1,1,4,1,0,5,6,45,0.0,0.8222222222222222,0,8,4,1.0,0.022222222222222227,1,0
"estimados:  necesito ingresar para tramitar mi titulo y me da clave incorrecta. por favor podria habilitar el ingreso a mi perfil? aprobé la ultima materia en los turnos de mayo.  gracias,  saludos juan jose nogueiro ",2,4,6,1,2016,2,1,4,1,1,8,6,217,0.0,0.8018433179723502,1,39,19,0.8974358974358975,0.02304147465437788,2,0
"el motivo de mi consulta es la siguiente: cuando quiero ingresar a mi perfil de estudiante el sistema me dice que no cumplo con los requisitos del sistema para ingresar, quisiera saber el motivo y que faltaría necesito ingresar para realizar la encuesta e inscribirme gracias, espero su respuesta ",3,4,2,1,2017,2,8,3,1,1,25,4,297,0.0,0.8249158249158249,1,50,25,0.8,0.010101010101010102,1,0
"queria consultar si me puedo cambiar de comision ya que los horarios por tema laboral , no me permite poder cursar alguna materia . desde ya muchas gracias  ",3,4,2,1,2017,3,2,3,1,1,54,6,157,0.0,0.8025477707006371,0,30,15,0.9,0.012738853503184714,1,0
hola quise hacer la inscripcion del boleto estudiantil y me dice error de credenciales. por que sera. yo hice una actualizacion de datos personales hace un par de horas. sera por eso? gracias!!!! ,0,1,3,1,2018,1,3,1,1,1,3,6,196,0.0,0.7908163265306123,0,34,21,0.9117647058823528,0.040816326530612235,3,0
"hola, quisiera saber cuanto tiempo se puede esperar para dar un final sin perder la regularidad? en caso de que se pierda se pierden las correlativas? muchas gracias! ",6,4,10,2,2019,3,5,3,1,1,0,6,167,0.0,0.8083832335329342,0,29,14,0.9310344827586208,0.02395209580838324,1,0
quería solicitar si es posible el analítico con el porcentaje de materias aprobadas. paso mi teléfono celular por si es necesario. 0111533708728. desde ya muchas gracias. natalia saromé. ,5,4,3,1,2017,1,1,1,1,1,26,0,187,0.0,0.7540106951871658,4,29,13,0.8965517241379308,0.026737967914438502,5,0
cuando es la inscripción a las cursadas de mi carrera ?  ya que entro y me dice no esta vigente  ,3,3,2,1,2019,1,6,2,1,1,17,6,97,0.0,0.7628865979381443,1,23,17,0.9130434782608696,0.010309278350515464,1,0
por favor me podrían recordar mi número de legajo. extravié toda mi documentación de la unlu. muchas gracias ,0,2,4,1,2018,1,5,0,0,1,4,6,109,0.0,0.8165137614678899,4,19,9,0.8947368421052632,0.01834862385321101,2,0
